 x ; y 
1959-01-1 00:00:00.000;0
1959-02-2 00:00:00.000;0
1959-03-3 00:00:00.000;0.254419
1959-04-4 00:00:00.000;0.233241
1959-05-5 00:00:00.000;0.457636
1959-06-6 00:00:00.000;1.09422
1959-07-7 00:00:00.000;0.903277
1959-08-8 00:00:00.000;0.787005
1959-09-9 00:00:00.000;1.52108
1959-08-10 00:00:00.000;1.71656
1959-08-11 00:00:00.000;0.917301
1959-08-12 00:00:00.000;0.538541
1959-08-13 00:00:00.000;1.04384
1959-08-14 00:00:00.000;1.15252
1959-08-15 00:00:00.000;1.1272
1959-08-16 00:00:00.000;0.862915
1959-08-17 00:00:00.000;1.10714
1959-08-18 00:00:00.000;1.77034
1959-08-19 00:00:00.000;0.666999
1959-08-20 00:00:00.000;0.716848
1959-08-21 00:00:00.000;1.90421
1959-08-22 00:00:00.000;0.566499
1959-08-23 00:00:00.000;0.486221
1959-08-24 00:00:00.000;0.507047
1959-08-25 00:00:00.000;1.32132
1959-08-26 00:00:00.000;1.02543
1959-08-27 00:00:00.000;0.693067
1959-08-28 00:00:00.000;1.56704
1959-08-29 00:00:00.000;1.70573
1959-08-30 00:00:00.000;0.775335
1959-01-1 00:00:00.000;1.83058
1959-02-2 00:00:00.000;0.806283
1959-03-3 00:00:00.000;0.878786
1959-04-4 00:00:00.000;0.706383
1959-05-5 00:00:00.000;0.706893
1959-06-6 00:00:00.000;1.51611
1959-07-7 00:00:00.000;1.02887
1959-08-8 00:00:00.000;0.844311
1959-09-9 00:00:00.000;2.85935
1959-09-10 00:00:00.000;1.38062
1959-09-11 00:00:00.000;0.54059
1959-09-12 00:00:00.000;0.890491
1959-09-13 00:00:00.000;1.54021
1959-09-14 00:00:00.000;1.5472
1959-09-15 00:00:00.000;1.78307
1959-09-16 00:00:00.000;3.14952
1959-09-17 00:00:00.000;0.856526
1959-09-18 00:00:00.000;1.86203
1959-09-19 00:00:00.000;3.07974
1959-09-20 00:00:00.000;0.418492
1959-09-21 00:00:00.000;2.28389
1959-09-22 00:00:00.000;1.11916
1959-09-23 00:00:00.000;0.877716
1959-09-24 00:00:00.000;0.510995
1959-09-25 00:00:00.000;1.18077
1959-09-26 00:00:00.000;2.02527
1959-09-27 00:00:00.000;0.258671
1959-09-28 00:00:00.000;0.608072
1959-09-29 00:00:00.000;2.80537
1959-09-30 00:00:00.000;0.637285
1959-09-31 00:00:00.000;2.0041
1959-01-1 00:00:00.000;2.1367
1959-02-2 00:00:00.000;2.43515
1959-03-3 00:00:00.000;3.20654
1959-04-4 00:00:00.000;1.49752
1959-05-5 00:00:00.000;2.83678
1959-06-6 00:00:00.000;3.3341
1959-07-7 00:00:00.000;1.84486
1959-08-8 00:00:00.000;2.90145
1959-09-9 00:00:00.000;1.71685
1959--10 00:00:00.000;2.85227
1959--11 00:00:00.000;2.77795
1959--12 00:00:00.000;2.79472
1959--13 00:00:00.000;2.89455
1959--14 00:00:00.000;2.87995
1959--15 00:00:00.000;5.86698
1959--16 00:00:00.000;4.51467
1959--17 00:00:00.000;4.29601
1959--18 00:00:00.000;3.27558
1959--19 00:00:00.000;1.74892
1959--20 00:00:00.000;4.39786
1959--21 00:00:00.000;3.32316
1959--22 00:00:00.000;4.39257
1959--23 00:00:00.000;5.12553
1959--24 00:00:00.000;4.05731
1959--25 00:00:00.000;5.16776
1959--26 00:00:00.000;3.51919
1959--27 00:00:00.000;9.41281
1959--28 00:00:00.000;8.19434
1959--29 00:00:00.000;2.32356
1959--30 00:00:00.000;4.92279
1959-01-1 00:00:00.000;5.73534
1959-02-2 00:00:00.000;5.53091
1959-03-3 00:00:00.000;5.84075
1959-04-4 00:00:00.000;2.79432
1959-05-5 00:00:00.000;7.05864
1959-06-6 00:00:00.000;4.15007
1959-07-7 00:00:00.000;7.31425
1959-08-8 00:00:00.000;10.0542
1959-09-9 00:00:00.000;7.92339
1959--10 00:00:00.000;5.5357
1959--11 00:00:00.000;3.81636
1959--12 00:00:00.000;7.13691
1959--13 00:00:00.000;7.38285
1959--14 00:00:00.000;3.76081
1959--15 00:00:00.000;8.8987
1959--16 00:00:00.000;5.90228
1959--17 00:00:00.000;6.22237
1959--18 00:00:00.000;6.79229
1959--19 00:00:00.000;8.34069
1959--20 00:00:00.000;5.93646
1959--21 00:00:00.000;4.13529
1959--22 00:00:00.000;6.96834
1959--23 00:00:00.000;6.52776
1959--24 00:00:00.000;4.23584
1959--25 00:00:00.000;13.4591
1959--26 00:00:00.000;7.62525
1959--27 00:00:00.000;9.56344
1959--28 00:00:00.000;8.3824
1959--29 00:00:00.000;8.26412
1959--30 00:00:00.000;6.02262
1959--31 00:00:00.000;4.70295
1960-01-1 00:00:00.000;4.36505
1960-02-2 00:00:00.000;5.10318
1960-03-3 00:00:00.000;6.48745
1960-04-4 00:00:00.000;9.03315
